Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1567.5430641107564
FDW14,OUT017,1305.2359722056221
NCN55,OUT010,592.8554968795463
FDQ58,OUT017,2411.0991396112618
FDY38,OUT027,6024.199470017758
FDH56,OUT046,1849.5746584089989
FDL48,OUT018,663.8402973297905
FDC48,OUT027,2317.6464863647484
FDN33,OUT045,1605.0295256566521
FDA36,OUT017,2963.8802882242376
FDT44,OUT017,1818.9237187217693
FDQ56,OUT045,1527.675653724507
NCC54,OUT019,605.3459341348522
FDU11,OUT049,2042.5828404071865
DRL59,OUT013,813.9412891997353
FDM24,OUT049,2338.128040539533
FDI57,OUT045,3164.8718035804986
DRC12,OUT018,2975.0466159723387
NCM42,OUT027,2845.199060661716
FDA46,OUT010,498.8742966965027
FDA31,OUT013,2783.5411555812348
NCJ31,OUT035,3693.6013736351742
FDG52,OUT046,734.1848763616646
NCL19,OUT019,325.49832631082194
FDS10,OUT035,3131.383882227998
FDX22,OUT010,552.8631048629
NCF19,OUT035,670.5613048562318
NCE06,OUT046,2438.3561570273932
DRC27,OUT046,3796.8642892043868
FDE21,OUT035,1986.6201009914791
NCR42,OUT019,94.92695621200961
FDX51,OUT018,2750.9531174986278
NCR06,OUT018,504.8549842627921
FDU31,OUT027,5671.491164123414
FDU59,OUT017,2464.658849350451
FDR03,OUT027,5760.444183942949
FDS49,OUT027,2294.04209298737
FDD48,OUT010,257.5308240638668
NCF18,OUT017,3162.3278256360336
NCD43,OUT027,2567.3655355519386
NCD54,OUT018,1897.7685155538168
FDY19,OUT010,257.2143400645079
NCY54,OUT017,2696.2103950706673
NCL19,OUT018,2516.7841483141037
FDP23,OUT010,548.7921110449666
FDC26,OUT013,1679.4828114750933
FDR14,OUT010,163.63881347926272
NCS41,OUT035,3033.799407025041
FDF41,OUT035,3703.7038813367485
FDU34,OUT046,2111.496135247469
DRH11,OUT046,846.8383614943014
FDM03,OUT013,1727.8277393565215
FDS31,OUT017,3103.9424953856123
FDJ20,OUT017,1835.6241980654595
FDV44,OUT027,5343.363516864068
FDG02,OUT049,2988.085074924056
FDA09,OUT013,2980.073724568712
FDT04,OUT013,617.1174179221276
FDL58,OUT019,645.0583749508178
FDE52,OUT045,1358.2304728435372
FDW12,OUT035,2787.080372867225
FDL51,OUT017,3760.129170595375
NCY42,OUT027,3388.204469777799
FDR07,OUT017,1607.0152257473894
FDN40,OUT045,2310.385388067033
FDB35,OUT027,2495.8112456957474
FDA22,OUT017,2446.930799289493
NCL06,OUT046,4190.324860247616
FDI35,OUT013,3274.089854385548
NCW42,OUT045,3910.053031887066
NCX06,OUT049,2994.3926114774117
FDC37,OUT027,2673.7520532786857
FDZ14,OUT018,1833.5928086952163
DRG49,OUT049,4119.047204675359
NCG06,OUT045,3908.020607995422
DRC36,OUT045,2739.0141155820475
FDV21,OUT019,320.5415739249214
FDB53,OUT046,2784.033299768585
DRP47,OUT019,580.2364718453372
FDA14,OUT013,2640.3025467476887
DRC24,OUT035,2538.9312948080724
FDW21,OUT018,1482.9569703653683
NCH29,OUT046,1675.4799261708367
FDU58,OUT013,3147.586512797915
FDY27,OUT017,2678.953906020516
FDV56,OUT035,1538.3224996729755
FDT59,OUT046,3961.987599601866
FDB23,OUT046,3757.663466305237
FDR49,OUT045,795.6044316427955
FDB03,OUT010,606.3114426504209
FDN39,OUT045,2555.8230315890646
FDX02,OUT027,5910.902295060554
FDQ16,OUT027,2665.2571454272006
FDU35,OUT018,1485.333654464793
NCT29,OUT013,2112.9998026002177
FDZ27,OUT046,766.8291121718757
FDN57,OUT017,2091.0984069759447
FDA03,OUT018,2377.035384010993
FDZ36,OUT045,3118.087056594136
NCU05,OUT013,1319.6377991447707
FDT39,OUT018,2449.9927955519765
FDK60,OUT017,1533.2186928815472
FDZ25,OUT017,2861.9475845407883
FDG12,OUT046,2389.9712283127997
DRB01,OUT019,473.61095291183796
NCC43,OUT027,6222.021878880358
FDX13,OUT019,565.338982696816
FDM22,OUT049,868.7768780240054
FDJ03,OUT027,1312.4061764155967
FDU14,OUT018,3529.4678626107093
FDB33,OUT010,403.7257793841019
FDP27,OUT046,3193.6993132709886
FDO38,OUT010,177.91893507739283
FDE28,OUT027,6030.518623813859
FDO27,OUT035,1578.8147422477557
DRL23,OUT027,2603.7476267582897
